backend,input_size,kernel_size,channels,stride,total_ms
conv2d_implicit_gemm,64,3,1,1,1.2750
conv2d_implicit_gemm,64,3,1,2,0.5980
conv2d_implicit_gemm,64,3,1,4,0.3590
conv2d_implicit_gemm,64,3,3,1,0.9800
conv2d_implicit_gemm,64,3,3,2,0.6520
conv2d_implicit_gemm,64,3,3,4,0.3560
conv2d_implicit_gemm,64,3,16,1,1.3640
conv2d_implicit_gemm,64,3,16,2,0.5770
conv2d_implicit_gemm,64,3,16,4,0.3200
conv2d_implicit_gemm,64,3,64,1,25.8970
conv2d_implicit_gemm,64,3,64,2,6.8580
conv2d_implicit_gemm,64,3,64,4,2.0320
conv2d_implicit_gemm,64,3,128,1,618.9170
conv2d_implicit_gemm,64,3,128,2,15.2420
conv2d_implicit_gemm,64,3,128,4,4.3670
conv2d_explicit_gemm,64,3,1,1,0.1860
conv2d_explicit_gemm,64,3,1,2,0.0830
conv2d_explicit_gemm,64,3,1,4,0.0350
conv2d_explicit_gemm,64,3,3,1,0.5180
conv2d_explicit_gemm,64,3,3,2,0.1630
conv2d_explicit_gemm,64,3,3,4,0.0730
conv2d_explicit_gemm,64,3,16,1,4.7970
conv2d_explicit_gemm,64,3,16,2,2.1280
conv2d_explicit_gemm,64,3,16,4,1.4280
conv2d_explicit_gemm,64,3,64,1,31.7350
conv2d_explicit_gemm,64,3,64,2,9.8290
conv2d_explicit_gemm,64,3,64,4,5.0220
conv2d_explicit_gemm,64,3,128,1,91.7700
conv2d_explicit_gemm,64,3,128,2,27.2260
conv2d_explicit_gemm,64,3,128,4,63.6330
