backend,input_size,kernel_size,channels,stride,total_ms
conv2d_implicit_gemm,16,1,3,1,0.0550
conv2d_implicit_gemm,16,3,3,1,0.3510
conv2d_implicit_gemm,16,5,3,1,0.8520
conv2d_implicit_gemm,16,8,3,1,1.4440
conv2d_implicit_gemm,32,1,3,1,0.0830
conv2d_implicit_gemm,32,3,3,1,0.6280
conv2d_implicit_gemm,32,5,3,1,1.5530
conv2d_implicit_gemm,32,16,3,1,9.0160
conv2d_implicit_gemm,64,1,3,1,0.1720
conv2d_implicit_gemm,64,3,3,1,0.9290
conv2d_implicit_gemm,64,5,3,1,2.4020
conv2d_implicit_gemm,64,32,3,1,75.9400
conv2d_implicit_gemm,128,1,3,1,0.4650
conv2d_implicit_gemm,128,3,3,1,2.0840
conv2d_implicit_gemm,128,5,3,1,4.9500
conv2d_implicit_gemm,128,64,3,1,390.1890
conv2d_explicit_gemm,16,1,3,1,0.0440
conv2d_explicit_gemm,16,3,3,1,0.0560
conv2d_explicit_gemm,16,5,3,1,0.0740
conv2d_explicit_gemm,16,8,3,1,0.0910
conv2d_explicit_gemm,32,1,3,1,0.0630
conv2d_explicit_gemm,32,3,3,1,0.1430
conv2d_explicit_gemm,32,5,3,1,0.2870
conv2d_explicit_gemm,32,16,3,1,2.7160
conv2d_explicit_gemm,64,1,3,1,0.2620
conv2d_explicit_gemm,64,3,3,1,0.5230
conv2d_explicit_gemm,64,5,3,1,2.8220
conv2d_explicit_gemm,64,32,3,1,19.0460
conv2d_explicit_gemm,128,1,3,1,0.7160
conv2d_explicit_gemm,128,3,3,1,3.8160
conv2d_explicit_gemm,128,5,3,1,7.9060
conv2d_explicit_gemm,128,64,3,1,288.4710
