backend,num_threads,block_q,block_k,batch_size,input_size,kernel_size,input_channels,output_channels,stride,padding,dilation,total_us
conv2d_explicit_gemm_crsk,1,,,32,64,3,16,16,1,0,1,25884
conv2d_explicit_gemm_crsk,1,,,32,64,3,16,32,1,0,1,33023
conv2d_explicit_gemm_crsk,1,,,32,64,3,16,64,1,0,1,48846
conv2d_explicit_gemm_crsk,1,,,32,64,3,32,16,1,0,1,49231
conv2d_explicit_gemm_crsk,1,,,32,64,3,32,32,1,0,1,62288
conv2d_explicit_gemm_crsk,1,,,32,64,3,32,64,1,0,1,86941
conv2d_explicit_gemm_crsk,1,,,32,64,3,64,16,1,0,1,112499
conv2d_explicit_gemm_crsk,1,,,32,64,3,64,32,1,0,1,135441
conv2d_explicit_gemm_crsk,1,,,32,64,3,64,64,1,0,1,177573
conv2d_block_rsck,1,8,2,32,64,3,16,16,1,0,1,16369
conv2d_block_rsck,1,8,2,32,64,3,16,32,1,0,1,35034
conv2d_block_rsck,1,8,2,32,64,3,16,64,1,0,1,66960
conv2d_block_rsck,1,8,2,32,64,3,32,16,1,0,1,32059
conv2d_block_rsck,1,8,2,32,64,3,32,32,1,0,1,61201
conv2d_block_rsck,1,8,2,32,64,3,32,64,1,0,1,122540
conv2d_block_rsck,1,8,2,32,64,3,64,16,1,0,1,57778
conv2d_block_rsck,1,8,2,32,64,3,64,32,1,0,1,117874
conv2d_block_rsck,1,8,2,32,64,3,64,64,1,0,1,250486
conv2d_simd_rsck,1,,,32,64,3,16,16,1,0,1,32586
conv2d_simd_rsck,1,,,32,64,3,16,32,1,0,1,71126
conv2d_simd_rsck,1,,,32,64,3,16,64,1,0,1,135363
conv2d_simd_rsck,1,,,32,64,3,32,16,1,0,1,68212
conv2d_simd_rsck,1,,,32,64,3,32,32,1,0,1,136954
conv2d_simd_rsck,1,,,32,64,3,32,64,1,0,1,285338
conv2d_simd_rsck,1,,,32,64,3,64,16,1,0,1,134648
conv2d_simd_rsck,1,,,32,64,3,64,32,1,0,1,280434
conv2d_simd_rsck,1,,,32,64,3,64,64,1,0,1,574526
conv2d_xnnpack,1,,,32,64,3,16,16,1,0,1,12776
conv2d_xnnpack,1,,,32,64,3,16,32,1,0,1,25866
conv2d_xnnpack,1,,,32,64,3,16,64,1,0,1,51610
conv2d_xnnpack,1,,,32,64,3,32,16,1,0,1,24915
conv2d_xnnpack,1,,,32,64,3,32,32,1,0,1,49245
conv2d_xnnpack,1,,,32,64,3,32,64,1,0,1,99180
conv2d_xnnpack,1,,,32,64,3,64,16,1,0,1,48426
conv2d_xnnpack,1,,,32,64,3,64,32,1,0,1,97082
conv2d_xnnpack,1,,,32,64,3,64,64,1,0,1,193689
conv2d_explicit_gemm_crsk,8,,,32,64,3,16,16,1,0,1,21212
conv2d_explicit_gemm_crsk,8,,,32,64,3,16,32,1,0,1,27733
conv2d_explicit_gemm_crsk,8,,,32,64,3,16,64,1,0,1,39184
conv2d_explicit_gemm_crsk,8,,,32,64,3,32,16,1,0,1,51640
conv2d_explicit_gemm_crsk,8,,,32,64,3,32,32,1,0,1,57616
conv2d_explicit_gemm_crsk,8,,,32,64,3,32,64,1,0,1,67576
conv2d_explicit_gemm_crsk,8,,,32,64,3,64,16,1,0,1,108711
conv2d_explicit_gemm_crsk,8,,,32,64,3,64,32,1,0,1,117573
conv2d_explicit_gemm_crsk,8,,,32,64,3,64,64,1,0,1,129349
conv2d_block_rsck,8,8,2,32,64,3,16,16,1,0,1,3462
conv2d_block_rsck,8,8,2,32,64,3,16,32,1,0,1,6896
conv2d_block_rsck,8,8,2,32,64,3,16,64,1,0,1,13254
conv2d_block_rsck,8,8,2,32,64,3,32,16,1,0,1,5128
conv2d_block_rsck,8,8,2,32,64,3,32,32,1,0,1,10761
conv2d_block_rsck,8,8,2,32,64,3,32,64,1,0,1,23082
conv2d_block_rsck,8,8,2,32,64,3,64,16,1,0,1,9729
conv2d_block_rsck,8,8,2,32,64,3,64,32,1,0,1,19304
conv2d_block_rsck,8,8,2,32,64,3,64,64,1,0,1,45396
conv2d_simd_rsck,8,,,32,64,3,16,16,1,0,1,5585
conv2d_simd_rsck,8,,,32,64,3,16,32,1,0,1,11030
conv2d_simd_rsck,8,,,32,64,3,16,64,1,0,1,28170
conv2d_simd_rsck,8,,,32,64,3,32,16,1,0,1,10197
conv2d_simd_rsck,8,,,32,64,3,32,32,1,0,1,26405
conv2d_simd_rsck,8,,,32,64,3,32,64,1,0,1,58205
conv2d_simd_rsck,8,,,32,64,3,64,16,1,0,1,20801
conv2d_simd_rsck,8,,,32,64,3,64,32,1,0,1,53803
conv2d_simd_rsck,8,,,32,64,3,64,64,1,0,1,110498
conv2d_xnnpack,8,,,32,64,3,16,16,1,0,1,2620
conv2d_xnnpack,8,,,32,64,3,16,32,1,0,1,5654
conv2d_xnnpack,8,,,32,64,3,16,64,1,0,1,10675
conv2d_xnnpack,8,,,32,64,3,32,16,1,0,1,4282
conv2d_xnnpack,8,,,32,64,3,32,32,1,0,1,8503
conv2d_xnnpack,8,,,32,64,3,32,64,1,0,1,17360
conv2d_xnnpack,8,,,32,64,3,64,16,1,0,1,7524
conv2d_xnnpack,8,,,32,64,3,64,32,1,0,1,14827
conv2d_xnnpack,8,,,32,64,3,64,64,1,0,1,29236
